origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
10.210939636953754,-3.173763496883094,11.103252661068868,-0.4707438584947909,10.0,14,6,1,1.7404567793228607,311.5931770828813,561.5300626923157,0.0,2.3978952727983707,542.3144574446494,1.0,0.0,0.0
4.710794599886204,-0.6064359346627892,10.43782915954031,0.1332393624717189,339.8987455133557,8,6,4,1.1001156368090803,642.0105317338657,1116.6285136490178,1.0,5.8315854992114655,706.2858249565379,1.0,0.0,0.0
6.859383062074305,-1.8165970145607784,10.330463262180276,1.0269275815076409,517.7340994428948,23,6,5,1.2179115495846808,496.6670530388088,802.0309608788945,0.0,6.2513914193987885,604.8965401941524,1.0,0.0,0.0
7.342887934062759,0.0550667820042281,7.8547280602028735,-1.1840535869186897,403.1986298754413,0,6,6,1.1262394644529736,147.9577596890493,391.4480795667972,0.0,6.001906415244432,166.63586803385667,1.0,0.0,0.0
11.061121935352851,-0.4699067149376748,7.51729570774161,-1.3279598778888566,858.0646070070718,6,3,4,1.455904534091843,405.1453729149737,715.4940312609165,0.0,6.755844131038488,589.8529853932407,1.0,0.0,0.0
9.124644424196791,-3.1407470593665963,9.481043160775432,-2.229987151957734,221.26609598193855,15,2,4,1.1154756068501563,107.51029436228907,221.4676051411392,0.0,5.40387529463747,119.92511084641335,1.0,0.0,0.0
8.190499599720246,-1.6823691470738542,5.421443877538217,-0.9379531752974732,1553.6754982640105,15,3,3,2.2983094542277143,318.68417792708345,831.5390248647943,0.0,7.349022120047634,732.434859042603,1.0,0.0,0.0
6.9837729413802165,0.4272409167444819,4.7998862801807,0.6792514448234055,316.57610871972605,23,4,3,1.0385160521967096,244.4314687426384,371.61612104836126,0.0,5.760717502109369,253.84600395124826,1.0,0.0,0.0
5.419498481192505,0.3380223517177834,9.262349401550772,-2.317859601931894,802.000555990874,14,1,6,1.0301360488870688,518.0216178602678,663.398111071416,0.0,6.688355406338644,533.6327426606633,1.0,0.0,0.0
6.5812048681141695,-0.5597714699790339,10.587157792965185,0.1316614188883025,36.08839916262485,11,3,3,1.566827374057934,451.8795932500125,799.5414523109531,0.0,3.613304229680984,708.0173164822843,1.0,0.0,0.0
9.368142648831588,-0.692940325269257,5.846694929222955,-1.6369755443494474,1547.393879709936,13,4,7,1.0087582347090305,405.15083984324775,611.6024093194646,0.0,7.344973466041287,408.69924599115575,1.0,0.0,0.0
7.148771051186697,0.1654164253158994,4.854960076455828,1.0317601680281738,944.4294729156944,18,0,6,1.004998667688435,272.45733972466354,622.9891831004745,1.0,6.851639292947981,273.8192634252222,1.0,0.0,0.0
5.249205922352882,-2.6208611010177387,9.42041597383824,0.337646638291893,90.94422086484012,3,3,5,1.2194755861899027,567.0404555946958,832.4707433490158,0.0,4.521182098230545,691.4919919797312,1.0,0.0,0.0
10.392808113832956,-3.072730356641172,7.732358550409089,-0.0657007200248003,937.40745188265,11,2,3,1.3773448227794305,443.30562797247086,692.5809423687276,0.0,6.844184238359153,610.584711596867,1.0,0.0,0.0
8.642681178770292,0.9964799829646688,5.050826005955719,-0.8630029004671775,359.76428989541125,10,2,3,1.4901595393635918,449.0511900670017,747.1742758981303,0.0,5.888224808499152,669.157914540916,1.0,0.0,0.0
9.98135621161177,-2.496171214741909,7.5655010004155905,-1.661164676542057,17.297616512645995,14,6,6,1.186355591633081,283.8687567252209,525.0290959127036,0.0,2.90677080615413,336.7692868308966,1.0,0.0,0.0
5.043246159100717,0.5511378091522157,7.396835164691945,-0.279675022519724,547.5180038258268,5,2,3,1.6340675123216108,277.35119383524903,561.874486049033,0.0,6.307220102924687,453.2105753497943,1.0,0.0,0.0
4.940309726807633,0.6638093886475764,10.89259393229636,-0.0988775500081544,420.8472666297555,19,4,3,1.1312258547278566,667.1677166651648,1045.390122903755,1.0,6.044643321106836,754.7173705313835,1.0,0.0,0.0
5.262147275595,-1.718680035532369,4.827287949382779,-1.0313574591283046,57.6113005724056,2,3,7,1.4099154641121163,90.1886003961262,217.6566208912156,0.0,4.070927520523755,127.15830238512648,1.0,0.0,0.0
9.81479397942518,-3.157272812351005,4.725892843332409,-0.4221044718328235,10.499219434516013,5,6,4,1.310259377103316,641.2115933323604,983.159369947188,0.0,2.4422791578060976,840.1535028710833,1.0,0.0,0.0
8.141043801170868,-1.7169078226119616,10.13145099447483,1.0455681484062422,158.4465276782022,18,3,3,1.6410936996485683,375.4332068604333,908.6699210954052,1.0,5.0717086163497225,616.1210704175147,1.0,0.0,0.0
8.876418271275465,-1.460932570951754,6.900904454339484,-0.8723490364455913,2817.7312185274145,14,3,3,1.057130236638975,229.03250628357563,373.373590105013,0.0,7.944042140178649,242.11718756557383,1.0,0.0,0.0
9.60334694675572,0.2933348233718189,9.3319787611093,-1.7167109158916192,518.991714624694,19,5,3,1.4369666353976274,222.51732005209533,487.2461076036761,1.0,6.253812878034485,319.7499647129564,1.0,0.0,0.0
6.542884982894989,-2.7372118961347702,6.5297451643558775,-3.2995104167245444,296.88168005240266,22,1,4,1.239905759106739,62.13550329051386,207.9351124216384,0.0,5.696696360857434,77.04216837490387,1.0,0.0,0.0
5.049149873443968,0.358177113011656,7.801127135091947,-1.651908464364458,492.54029463230927,22,0,1,1.564536128788328,378.10238862945727,633.7256508261363,0.0,6.201604506264328,591.554847391951,1.0,0.0,0.0
9.263014177217414,-2.1254725103883154,4.700811892491759,-1.9983760242252584,1155.58732670859,19,6,4,1.5505199985070948,507.4875510494661,1108.734299334543,1.0,7.053228988296447,786.8695968955874,1.0,0.0,0.0
8.633649525020008,0.196531288946693,10.396276524942074,-2.20129175915558,43.83252662470421,12,5,2,1.5685554605055012,327.95524750989483,554.8899940487989,0.0,3.8029339167108778,514.4159942830787,1.0,0.0,0.0
10.720184275786613,-2.5943329395400347,6.500072787082704,-1.6081583608983814,225.7722026907699,16,0,6,1.153806551358309,481.61170499959553,720.6975893655583,0.0,5.423946001250284,555.6867404393786,1.0,0.0,0.0
5.093434930372485,-2.857719434359888,9.774155744457197,0.8562442567082131,10.0,13,3,4,1.1414659981479738,662.1820803287892,844.2277905246929,0.0,2.3978952727983707,755.8583292782031,1.0,0.0,0.0
10.246901485725385,-1.566725869877903,5.039716968592512,-1.4103448033117325,635.6973282419016,3,1,7,1.3120800540570403,579.2687465655096,932.0569460775196,0.0,6.456294390755186,760.0469683072278,1.0,0.0,0.0
8.104394166664642,-1.7947240802669813,10.808841211235048,-3.1793124589180146,190.47058662649175,7,2,7,1.0518062086537836,336.885578365983,733.0414675053855,1.0,5.254734202184106,354.3383429312617,1.0,0.0,0.0
5.608494671200719,-0.1076063613035991,6.980819372536484,-2.1920358003712783,1305.0338692209396,18,2,6,1.0843239504427968,276.3293963460212,596.9194468468378,1.0,7.17475024305366,299.63058266939106,1.0,0.0,0.0
7.38932511240677,-0.1054469445228449,10.781194743208054,-0.3047543454186039,620.7225300725194,7,4,7,1.3574768625912388,377.7928495578663,800.3628436068356,1.0,6.432493900079041,512.8450521272163,1.0,0.0,0.0
6.479052649626102,-2.8383289248127137,8.134144945846426,-0.6515148665423198,1031.7666740378468,15,4,3,1.0335673781960857,303.37646065798214,391.2978483216911,0.0,6.9399965714264695,313.5600130486785,1.0,0.0,0.0
5.297012104520192,-0.8703364015779544,10.13676141094573,-2.7108730238785137,1292.8380360014612,4,4,2,1.125926968945748,575.0785734175275,698.965954779462,0.0,7.1653683018494645,647.4964750736416,1.0,0.0,0.0
6.571056694313,0.5283025567333719,9.394379969794343,-2.3458057362557785,166.8461307456122,16,5,2,1.4010429155709678,445.75952088641,668.0743168279055,0.0,5.123047671302212,624.5282187862135,1.0,0.0,0.0
10.038000112885996,-2.873034695977492,9.57598266474736,0.238560732794665,16.20289865731118,11,2,6,1.3841736670574665,344.7843701801272,663.465593302093,0.0,2.8450778962082564,477.24144601632565,1.0,0.0,0.0
9.79552248238258,-0.0070455161669715,7.872716987196917,0.8678934479158968,99.72401267189436,19,6,3,1.0155131555696164,234.42276746529967,395.80780830509786,1.0,4.6123842288143715,238.05940432604888,1.0,0.0,0.0
11.031712523373784,-0.8121744932531993,10.250496071752822,-2.564032125474901,1196.7077076434307,23,3,5,1.2340792734557615,210.23190107755192,399.43386392414254,0.0,7.088164765303407,259.4428317390088,1.0,0.0,0.0
10.24711997624308,-3.242191881498476,7.074600837898184,-1.677159709667734,266.1617659620103,16,5,2,1.8759505279273223,392.4724901489751,780.736701649144,0.0,5.587854339964388,736.2589750919207,1.0,0.0,0.0
8.597522846833648,-1.758503830126021,8.848750746806875,1.0167518260864892,1191.9728172007583,23,1,3,1.1954057006401433,306.300344935563,461.6656788013808,0.0,7.084203636591688,366.1531784440142,1.0,0.0,0.0
7.5143212036404865,-1.5943660500235386,5.318261730277079,0.2702516581218326,1893.3915341106924,21,6,6,1.570232287110772,319.4918122064995,676.7275930947784,0.0,7.546652975776984,501.67635899417695,1.0,0.0,0.0
6.948028430445136,-0.8953237183866602,8.180594342763689,-2.666747111854436,1004.520061646914,1,2,4,1.06932452519667,238.55531888747615,383.2394083879586,0.0,6.913260160925072,255.09305310249064,1.0,0.0,0.0
8.008071986383802,-2.3553619650422783,5.474613676400509,-0.0824089438668713,359.59835188101385,17,4,3,1.0239842442568057,377.2878680084397,661.8708300887356,1.0,5.887764740267962,386.33683238988357,1.0,0.0,0.0
8.463353910876576,-1.488717933475117,4.786402402746634,0.2237993914939422,2367.069033223363,9,0,2,1.183863380632847,450.4783236708671,781.4267178788632,1.0,7.769830148122619,533.3047911628105,1.0,0.0,0.0
7.549646088445967,-0.4392458045854388,10.71468373508521,-1.6960049833639583,78.07777033794144,21,2,2,1.3976988975924096,378.0087502245193,564.048460003872,0.0,4.370431802886485,528.3424134690952,1.0,0.0,0.0
7.311042040766132,-2.289611319308177,9.212572828906293,1.1854423756704762,306.1314691435956,7,2,2,1.8276335600572229,436.9442050246503,1120.0654219244625,1.0,5.727275894172121,798.5738929755747,1.0,0.0,0.0
7.503625630951922,-0.93360646066869,6.930283442043127,-1.739912509041182,112.90175740776247,14,0,2,1.6932910946360606,109.4343693463412,264.39182936164934,0.0,4.7353362997262245,185.30424306127304,1.0,0.0,0.0
9.978799247715884,-0.9036144186678,5.528492926123276,0.8891382659063938,215.7738939947103,19,0,7,1.024804565845593,532.7967206424719,864.2148888849764,1.0,5.378854847161454,546.0125119819642,1.0,0.0,0.0
11.059406444446097,-0.1384408520246984,8.372278030346765,0.094957882209254,635.4169579207158,6,4,7,1.1023615142296548,299.8878324526196,521.7775623513675,0.0,6.455853942747076,330.58480508151877,1.0,0.0,0.0
7.488669788823183,-1.7226570979620697,10.318388965210996,0.2116361447570001,480.1195347614221,6,6,7,1.5465935341843848,379.6679325517441,763.8966809932457,0.0,6.176115752249026,587.1919696216805,1.0,0.0,0.0
10.415048422849852,-0.6307835974556197,9.06946181659594,-2.5030414678940534,842.3699790030628,11,0,6,1.3633664401088832,253.93866424198967,578.1076118937183,0.0,6.737405745472702,346.2114526736064,1.0,0.0,0.0
7.448202161554157,-0.6702339867512395,5.334155575830351,-1.6708913423819385,457.9403731253748,5,5,5,1.1716982743350663,259.7772384378048,431.6094217358525,0.0,6.128920295577089,304.3805419891049,1.0,0.0,0.0
9.396105850588558,0.4113083870655245,5.404136093657318,-1.1994090821972971,1620.4212727376894,11,1,7,1.147331571589299,478.0878570305928,641.0768089180391,0.0,7.391058372448846,548.5252923646701,1.0,0.0,0.0
6.104728358034112,-0.7898300292629195,10.956885305586438,-2.8817965234738114,1181.933795340234,21,0,7,1.271921276357768,586.501410201416,865.6215958152025,0.0,7.075752899048249,745.9836222490159,1.0,0.0,0.0
8.16701830040171,-0.5071002735284815,8.689017055692622,-1.2083080045171033,2072.216636498163,14,1,5,1.0736527150020168,96.5290365044933,199.9071818815716,0.0,7.636856610833887,103.63866211957803,1.0,0.0,0.0
7.81020734791965,-0.5781651355287258,5.9700763682012274,-3.071073119049611,86.59446886322507,8,3,2,1.388590096048433,342.91818262460947,688.912102684548,1.0,4.472717855118115,476.17279214746054,1.0,0.0,0.0
11.193760113786094,-2.389111758462323,10.976956114978258,-2.4248981350757246,381.9287066767409,8,6,5,1.2872159070712508,24.42173065708477,217.13458257044144,1.0,5.9478488274064665,31.436040180009144,1.0,0.0,0.0
8.747606842423352,-2.724260786107165,7.781895439618995,-0.8414792260010802,78.4691389356788,1,2,5,1.817374680926236,233.3536839088088,519.9927381692862,0.0,4.3753687568069255,424.0910768367331,1.0,0.0,0.0
10.226843953509997,1.091329652618013,4.762159124484043,0.9897162804443242,240.72525319030655,20,0,2,1.5476053064397748,607.7483993816109,980.91332382757,0.0,5.487801763800261,940.5546478632605,1.0,0.0,0.0
5.7072984554743,-3.284869711958795,8.625200054787596,-2.369380809686012,2358.1204984492188,9,4,1,1.0219733399361048,339.8099414319788,504.57409098411085,1.0,7.766044158412242,347.27670078873155,1.0,0.0,0.0
10.35562003248952,-2.0935504203445445,9.810182285645348,0.078678451384218,1184.322439628383,17,2,6,1.186984423388144,245.4210603309047,462.939993799064,1.0,7.077770117508703,291.3109757841858,1.0,0.0,0.0
7.091378211441814,1.0787729408285358,6.997881114549866,-2.6469594060121286,33.85466473335395,13,0,2,1.1159818900157772,411.2853664886144,479.4686485579656,0.0,3.551186979995355,458.9870206297955,1.0,0.0,0.0
10.003551904295122,-1.4781622247926516,8.566588810684241,0.223464053020908,1597.2680391842491,23,3,6,1.1461247547963107,245.75968506055816,463.2442695995426,0.0,7.376675846418272,281.67125877885076,1.0,0.0,0.0
10.849175908312644,0.9961721035771428,5.693636617354644,-0.3493529694869126,116.4398445857352,11,3,7,1.7468385056330664,592.0676129499074,1165.280274966701,0.0,4.765926241514983,1034.246504239153,1.0,0.0,0.0
6.291555856759153,-1.0996616656500775,6.6634450297350085,0.197555639795786,232.32485154128491,10,0,5,1.267442767663758,149.1691877678442,337.79473201479493,0.0,5.452431695177248,189.06340819463125,1.0,0.0,0.0
8.708915164002509,-1.4094397365489475,5.865439774475737,0.7781670241770016,1192.4682544381271,22,4,6,1.4105128937212583,397.713590900201,698.4075772430547,0.0,7.084618846713886,560.9801479729152,1.0,0.0,0.0
9.48740091506227,-2.288440041593679,6.124425580909302,-1.0390412113360823,634.8918943619454,4,2,1,1.2612447656930283,398.4649644681661,534.701080480449,0.0,6.455028571473999,502.561850747533,1.0,0.0,0.0
9.13622077583734,-2.102271817361947,8.205116218112414,-0.488020974872057,52.558069886222974,13,3,1,1.2023114490258682,205.43922647929563,284.47186065513284,0.0,3.980766483695356,247.00193407507544,1.0,0.0,0.0
5.807074072726888,-2.5633362231651367,8.601632103433134,-1.5763152332701007,701.9501251415761,7,4,6,1.1999088809452902,329.2617476015162,658.5493904323118,1.0,6.555285943549339,395.08409510262595,1.0,0.0,0.0
9.087026155268637,-0.6352605190838561,6.677766676973372,-1.1315393826329756,164.92585807413764,21,1,2,1.5487060937203858,273.416411802057,504.5307082248086,0.0,5.11154105047643,423.4416630810081,1.0,0.0,0.0
9.314380532328476,-2.6109459983923946,5.7594628121100175,-3.02662176061514,1082.1388323635647,15,4,5,1.6559256273965692,397.9348783958596,780.437459243656,0.0,6.987618431179844,658.9505631706413,1.0,0.0,0.0
10.449347417883384,-0.8120132035244243,5.643956024338355,-3.0022168347128635,19.598174187646908,10,3,5,1.552884518567884,586.1971613589914,1042.3942988664337,0.0,3.0252024401998914,910.2964967028174,1.0,0.0,0.0
10.895824534306216,-1.8861294477485544,8.812825995618972,-2.8266409903464647,390.1850461047994,10,1,7,1.008487067114748,253.5008317928619,479.6819546808119,0.0,5.969180711726564,255.65231036593235,1.0,0.0,0.0
10.078365541306855,-1.5462532594569842,5.549222482104431,-0.0525256615943559,1183.7701739763656,10,0,3,1.362658305553178,529.8051555606564,832.6758562662486,0.0,7.077304088747766,721.943395549622,1.0,0.0,0.0
6.7902966686514326,-2.3197520459223746,8.094640179009355,-2.5424627775535145,501.70517865748246,10,1,4,1.1435569427403252,147.10032486126434,300.64000238685816,0.0,6.220003872331329,168.2175977744561,1.0,0.0,0.0
7.162476620325206,-0.947439009004586,8.072126252922299,-1.2401000484117577,333.30312980711733,22,3,5,1.3604294580118592,106.16676533617954,257.86859516720625,0.0,5.8120481556529935,144.43239502517096,1.0,0.0,0.0
7.523270113464422,-2.133185957897341,5.849676147307172,-3.2705346362872803,599.9423903687592,18,6,4,1.199843621375292,224.51592307772168,380.04111811917386,1.0,6.398499073649118,269.3839982019901,1.0,0.0,0.0
5.525079169140978,-0.3381281460155403,6.227678784019902,-2.1398570045122347,38.1122062971292,0,5,6,1.0217936376506818,214.05532569477967,325.8787895639034,0.0,3.6664345997850667,218.72036990017037,1.0,0.0,0.0
8.170386612695424,-1.5240426467419643,9.502737002180153,-1.130640992437645,65.33495538471385,10,3,1,1.0847085544620023,154.32730060526154,195.72741482217077,0.0,4.194716988793299,167.40014315355614,1.0,0.0,0.0
4.85097928525393,-1.3784306219831886,5.081572081802184,0.6976405605439346,547.7811859433585,16,3,4,1.564924638717294,231.40661823075612,481.0850159508049,0.0,6.307699793650848,362.13391843155676,1.0,0.0,0.0
8.06062666452129,-2.794446964237891,8.388584239966702,0.3169188429787861,266.8348865355951,23,1,7,1.512978525040123,344.34485641291,678.8415189932296,0.0,5.590370695629899,520.9863729607575,1.0,0.0,0.0
9.539768436867217,-2.7614689454062,8.675688500212921,-0.4268002911447852,340.28584330868665,22,4,3,1.1681530888140264,273.7431226843065,456.5202541328878,0.0,5.832720376320156,319.7738743052696,1.0,0.0,0.0
8.242389107260234,-3.0911186589391235,8.70128304003585,-2.427785466942569,196.3307064688348,19,5,5,1.0127472855120063,89.02832403555801,209.8498242253376,1.0,5.284881034313956,90.16319350069469,1.0,0.0,0.0
6.076519062531017,-2.153803969251847,6.483295021189182,-0.7380096867049075,252.08942972050028,18,3,3,1.147409369614866,162.889990415775,303.6251907728726,1.0,5.533742903425316,186.90150121953596,1.0,0.0,0.0
8.029878777582148,0.3119062709792897,10.40672040504793,-2.1083629765121925,100.61065101894944,8,1,5,1.125110470183908,374.7095576951578,621.7616421565734,1.0,4.621148362513477,421.5896466408032,1.0,0.0,0.0
5.074114233635704,-0.4271761413654076,10.173135049423056,-1.4269015704044286,474.2963590469949,3,1,5,1.0443149944794965,577.5844950672299,745.0973789294308,0.0,6.163938523264503,603.180148777577,1.0,0.0,0.0
